MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,yr_since_renovation,neighborhoods_ordinal
20,RL,8789,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,1,Rec,659.0,Unf,0.0,253.0,912.0,GasA,0,Y,1,941,0,0,941,0.0,0.0,1,0,3,1,TA,6,Typ,1,Low,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,64,0,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,39,7
80,RL,14330,Pave,N_A,IR1,Low,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,1,0,0,1,1,1,ALQ,1023.0,BLQ,497.0,228.0,1748.0,GasA,0,Y,1,2151,495,0,2646,1.0,2.0,2,0,3,1,Gd,9,Mod,1,Gd,Attchd,1974.0,RFn,2.0,550.0,TA,TA,Y,641,100,0,0,0,800,Gd,GdPrv,N_A,0,1,2006,WD,Normal,32,20
60,RL,11025,Pave,N_A,Reg,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,Lvl_2,ImStucc,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1118.0,Unf,0.0,216.0,1334.0,GasA,1,Y,1,1520,1306,0,2826,1.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,1992.0,RFn,3.0,888.0,TA,TA,Y,177,208,186,0,0,0,N_A,N_A,N_A,0,10,2006,WD,Normal,13,24
120,FV,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,1,Y,1,1143,0,0,1143,0.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,191,0,0,0,0,N_A,N_A,N_A,0,5,2006,WD,Normal,2,22
160,FV,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,600.0,600.0,GasA,1,Y,1,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,Typ,0,N_A,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,1,22
160,FV,2998,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,1,1,1,1,1,0,GLQ,353.0,Unf,0.0,403.0,756.0,GasA,1,Y,1,768,756,0,1524,0.0,0.0,2,1,2,1,Gd,4,Typ,0,N_A,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,6,22
160,FV,4447,Pave,N_A,IR1,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,530.0,530.0,GasA,1,Y,1,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,N_A,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,3,22
60,FV,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,569.0,569.0,GasA,1,Y,1,854,840,0,1694,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,1997.0,Unf,1.0,434.0,TA,TA,Y,0,382,0,0,110,0,N_A,GdPrv,N_A,0,11,2006,WD,Normal,8,22
20,FV,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,Lvl_3,CmentBd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,1,Y,1,1568,0,0,1568,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2001.0,RFn,2.0,564.0,TA,TA,Y,0,266,0,0,0,0,N_A,N_A,N_A,0,9,2006,WD,Normal,4,22
190,RL,13110,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Lvl_2,Plywood,Lvl_2,1.0,0,1,0,1,1,0,GLQ,962.0,Unf,0.0,191.0,1153.0,GasA,1,Y,1,1193,0,0,1193,1.0,0.0,2,0,2,1,TA,6,Typ,0,N_A,Attchd,1972.0,Fin,2.0,501.0,TA,TA,Y,140,153,0,0,0,0,N_A,MnPrv,N_A,0,7,2006,WD,Normal,34,15
20,RL,10140,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,BLQ,553.0,LwQ,68.0,713.0,1334.0,GasA,0,Y,1,1334,0,0,1334,1.0,0.0,2,0,3,1,TA,7,Typ,0,N_A,Attchd,1967.0,RFn,2.0,477.0,TA,TA,Y,0,20,35,0,264,0,N_A,N_A,N_A,0,4,2006,WD,Normal,39,15
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,ALQ,758.0,Unf,0.0,293.0,1051.0,GasA,0,Y,1,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,38,10
60,RL,8640,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,1,0,1,ALQ,361.0,Rec,483.0,56.0,900.0,GasA,1,Y,1,884,886,0,1770,1.0,0.0,1,1,4,1,TA,7,Typ,0,N_A,Attchd,1968.0,RFn,2.0,530.0,TA,TA,Y,0,60,0,0,270,0,N_A,N_A,Shed,455,6,2006,WD,Normal,38,10
20,RL,9360,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,1,ALQ,760.0,Unf,0.0,216.0,976.0,GasA,0,Y,1,976,0,0,976,1.0,0.0,1,0,2,1,Gd,4,Typ,1,Low,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,94,0,0,0,0,0,N_A,N_A,N_A,0,8,2006,WD,Abnorml,2,10
85,RL,8400,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,1,1,1,GLQ,744.0,Unf,0.0,89.0,833.0,GasA,0,Y,1,898,0,0,898,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1968.0,RFn,1.0,326.0,TA,TA,Y,143,0,0,0,0,0,N_A,N_A,N_A,0,8,2006,WD,Normal,38,10
20,RL,9759,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,BLQ,799.0,Unf,0.0,252.0,1051.0,GasA,0,Y,1,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,182,88,0,0,0,0,N_A,N_A,N_A,0,3,2006,WD,Normal,40,10
80,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,1,0,1,1,ALQ,602.0,Rec,402.0,137.0,1141.0,GasA,0,Y,1,1141,0,0,1141,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1967.0,Unf,1.0,568.0,TA,TA,Y,0,78,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,39,10
190,RL,8800,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,0,1,1,ALQ,901.0,BLQ,252.0,34.0,1187.0,GasA,1,Y,1,1565,0,0,1565,1.0,0.0,2,0,3,1,Gd,7,Min1,1,Gd,Attchd,1965.0,RFn,1.0,299.0,TA,TA,Y,200,25,211,0,0,0,N_A,MnPrv,Shed,460,6,2006,WD,Abnorml,6,10
20,RL,10368,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,ALQ,260.0,LwQ,748.0,0.0,1008.0,GasA,1,Y,1,1488,0,0,1488,1.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1964.0,Fin,2.0,430.0,TA,TA,Y,154,60,0,0,0,0,N_A,N_A,N_A,0,4,2006,WD,Normal,42,10
60,RL,9350,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,0,1,0,ALQ,360.0,Unf,0.0,360.0,720.0,GasA,0,Y,1,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,Typ,1,Low,Attchd,1964.0,Fin,2.0,480.0,TA,TA,Y,0,32,240,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,42,10
20,RL,10800,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,0,ALQ,632.0,Unf,0.0,616.0,1248.0,GasA,1,Y,1,1248,0,0,1248,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1960.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,N_A,MnPrv,N_A,0,5,2006,WD,Normal,46,10
30,RL,8550,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,BLQ,574.0,Unf,0.0,242.0,816.0,GasA,1,Y,1,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,1,Low,Attchd,1949.0,Unf,1.0,240.0,TA,TA,Y,228,0,40,0,0,0,N_A,MnPrv,N_A,0,7,2006,WD,Normal,56,10
20,RL,9724,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,Lvl_3,BrkFace,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,938.0,938.0,GasA,1,Y,1,1043,0,0,1043,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,1.0,273.0,TA,TA,Y,125,48,0,0,0,0,N_A,GdWo,N_A,0,5,2006,WD,Normal,56,10
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,Lvl_2,Wd Shng,Lvl_1,0.0,0,1,0,0,1,1,BLQ,915.0,Unf,0.0,336.0,1251.0,GasA,0,Y,1,1433,0,0,1433,1.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1961.0,Unf,2.0,441.0,TA,TA,Y,144,0,205,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,16,10
20,RL,10858,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Lvl_2,Plywood,Lvl_3,1.0,0,1,0,0,1,1,LwQ,40.0,Unf,0.0,1404.0,1444.0,GasA,1,Y,1,1624,0,0,1624,1.0,0.0,1,0,2,1,TA,6,Min1,1,Gd,Attchd,1952.0,RFn,1.0,240.0,TA,TA,Y,0,40,324,0,0,0,N_A,MnPrv,N_A,0,7,2006,WD,Partial,54,10
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Lvl_2,HdBoard,Lvl_3,1.0,0,1,0,0,1,0,ALQ,996.0,Unf,0.0,60.0,1056.0,GasA,1,Y,0,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,7,Typ,0,N_A,Attchd,1951.0,RFn,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,5,2006,WD,Normal,55,10
60,RL,9462,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,704.0,704.0,GasA,0,Y,0,1024,704,0,1728,0.0,0.0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,1949.0,Unf,1.0,234.0,TA,TA,Y,245,60,0,0,0,0,N_A,MnPrv,N_A,0,7,2006,WD,Normal,33,10
20,RL,9888,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,BLQ,486.0,Unf,0.0,450.0,936.0,GasA,0,Y,0,936,0,0,936,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0,0,160,0,0,0,N_A,MnPrv,N_A,0,3,2006,WD,Normal,31,10
90,RL,8917,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1584.0,1584.0,GasA,0,Y,1,1584,0,0,1584,0.0,0.0,2,0,4,2,TA,8,Typ,0,N_A,Detchd,1967.0,Unf,2.0,506.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,10,2006,WD,Normal,39,10
80,RL,12700,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,0,1,0,ALQ,939.0,Unf,0.0,307.0,1246.0,GasA,0,Y,1,1246,0,0,1246,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1964.0,RFn,2.0,441.0,TA,TA,Y,0,69,0,0,0,0,N_A,N_A,N_A,0,11,2006,WD,Normal,42,10
20,RL,9723,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1008.0,1008.0,GasA,0,Y,1,1008,0,0,1008,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Attchd,1963.0,RFn,2.0,430.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,10,2006,WD,Normal,43,10
20,RL,8400,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Lvl_3,BrkFace,Lvl_1,0.0,0,1,0,0,1,1,BLQ,623.0,Unf,0.0,556.0,1179.0,GasA,0,Y,1,1364,0,0,1364,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1957.0,RFn,1.0,331.0,TA,TA,Y,0,60,0,0,0,0,N_A,GdPrv,N_A,0,3,2006,WD,Normal,49,10
20,RL,9610,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,0,Rec,203.0,Unf,0.0,918.0,1121.0,GasA,1,Y,0,1336,0,0,1336,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1958.0,RFn,2.0,488.0,TA,TA,Y,80,0,0,0,0,0,N_A,N_A,N_A,0,12,2006,WD,Normal,48,10
80,RL,10000,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,1,BLQ,678.0,Rec,281.0,99.0,1058.0,GasA,1,Y,1,1370,0,0,1370,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Basment,1956.0,RFn,1.0,300.0,TA,TA,Y,191,0,0,0,120,0,N_A,MnPrv,N_A,0,2,2006,WD,Normal,50,10
20,RL,10152,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,1,BLQ,914.0,Unf,0.0,210.0,1124.0,GasA,1,Y,1,1124,0,0,1124,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1956.0,Fin,1.0,353.0,TA,TA,Y,0,211,180,0,142,0,N_A,N_A,N_A,0,5,2006,WD,Normal,12,10
20,RL,8092,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,0,ALQ,824.0,Unf,0.0,226.0,1050.0,GasA,1,Y,1,1050,0,0,1050,1.0,0.0,1,0,3,1,Gd,6,Typ,0,N_A,Attchd,1954.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Abnorml,6,10
20,RL,12778,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,GLQ,658.0,Unf,0.0,350.0,1008.0,GasA,1,Y,0,1008,0,0,1008,1.0,0.0,1,0,2,1,TA,4,Typ,0,N_A,Attchd,1952.0,RFn,1.0,280.0,TA,TA,Y,0,154,0,0,0,0,N_A,MnPrv,N_A,0,1,2006,WD,Normal,3,10
20,RL,10170,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,216.0,216.0,GasA,0,Y,1,1575,0,0,1575,0.0,0.0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,1951.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,55,10
80,RL,7700,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,1,1,0,BLQ,271.0,Unf,0.0,30.0,301.0,GasA,1,Y,0,1145,0,0,1145,0.0,0.0,1,0,3,1,TA,6,Min2,0,N_A,Detchd,1993.0,Unf,2.0,684.0,TA,TA,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,9,2006,WD,Normal,50,10
20,RL,11050,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,LwQ,488.0,Unf,0.0,517.0,1005.0,GasA,1,Y,1,1005,0,0,1005,0.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1956.0,Unf,1.0,319.0,TA,TA,Y,0,0,0,0,288,0,N_A,N_A,N_A,0,7,2006,WD,Normal,50,10
20,RL,13600,Pave,N_A,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,0,1,0,Rec,144.0,BLQ,912.0,0.0,1056.0,GasA,0,Y,1,1056,0,0,1056,1.0,0.0,1,1,3,1,TA,6,Typ,0,N_A,Attchd,1955.0,Fin,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,N_A,MnPrv,Shed,650,11,2006,WD,Normal,51,10
20,RL,15428,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,741.0,Unf,0.0,143.0,884.0,GasA,1,Y,1,884,0,0,884,1.0,0.0,1,0,2,1,TA,4,Typ,0,N_A,Attchd,1951.0,Fin,1.0,270.0,TA,TA,Y,0,0,0,0,195,0,N_A,N_A,N_A,0,6,2006,WD,Normal,15,10
30,RL,21299,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,Lvl_3,BrkFace,Lvl_1,0.0,1,1,0,0,1,0,Unf,0.0,Unf,0.0,929.0,929.0,GasA,1,Y,1,2039,0,0,2039,1.0,0.0,1,1,3,1,TA,7,Min1,1,Gd,2Types,1941.0,Unf,3.0,791.0,TA,TA,Y,0,0,90,0,0,0,N_A,N_A,N_A,0,12,2006,COD,Abnorml,43,10
20,RL,13300,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Lvl_2,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,494.0,Unf,0.0,521.0,1015.0,GasA,0,Y,1,1384,0,0,1384,1.0,0.0,1,0,2,1,TA,6,Min1,0,N_A,Attchd,2001.0,Unf,2.0,896.0,TA,TA,Y,75,0,0,323,0,0,N_A,N_A,Shed,400,6,2006,WD,Normal,5,10
190,RL,22136,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,0,0,0,1,1,GLQ,1018.0,Unf,0.0,1153.0,2171.0,GasA,0,Y,1,1392,1248,0,2640,1.0,0.0,2,1,5,1,TA,10,Maj1,1,Gd,Attchd,1977.0,RFn,3.0,1008.0,TA,TA,N,631,48,148,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,31,4
50,RL,7500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,784.0,784.0,GasA,1,Y,0,900,412,0,1312,0.0,0.0,1,1,3,1,TA,6,Typ,0,N_A,Detchd,1953.0,Unf,2.0,649.0,TA,TA,Y,0,28,0,0,0,0,N_A,N_A,N_A,0,10,2006,WD,Normal,56,10
30,RL,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,0,1,0,Unf,0.0,Unf,0.0,713.0,713.0,GasA,1,Y,1,713,0,0,713,0.0,0.0,1,0,2,1,Gd,5,Typ,0,N_A,Detchd,1936.0,Unf,1.0,371.0,Fa,Fa,N,0,75,161,0,0,0,N_A,N_A,N_A,0,10,2006,WD,Normal,5,4
30,RL,10914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,0,0,0,1,1,Unf,0.0,Unf,0.0,715.0,715.0,GasA,0,N,0,715,0,0,715,0.0,0.0,1,0,2,1,TA,4,Typ,0,N_A,Detchd,1967.0,Unf,2.0,660.0,Fa,TA,N,0,0,75,0,112,0,N_A,N_A,N_A,0,8,2006,WD,Normal,56,10
50,RL,7008,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,0,0,Unf,0.0,Unf,0.0,448.0,448.0,GasA,1,Y,1,448,272,0,720,0.0,0.0,1,0,1,1,Fa,5,Typ,0,N_A,Attchd,1900.0,Unf,1.0,280.0,Fa,TA,Y,0,0,70,0,0,0,N_A,N_A,N_A,0,3,2006,WD,Normal,8,4
70,RL,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,338.0,Unf,0.0,325.0,663.0,GasA,1,Y,1,774,821,0,1595,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,49,0,231,0,0,0,N_A,N_A,N_A,0,4,2006,WD,Normal,56,4
50,RL,10818,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1077.0,1077.0,GasA,0,Y,0,981,779,0,1760,0.0,0.0,1,1,4,1,TA,7,Typ,1,Gd,Detchd,1935.0,Unf,2.0,648.0,Fa,TA,Y,120,0,96,0,0,0,N_A,N_A,N_A,0,2,2006,COD,Abnorml,56,4
