MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,neighborhoods_ordinal
20,RL,6400,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,Av,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,5,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,2,4,Typ,0,0,Detchd,1959.0,Unf,1.0,392.0,3,3,Y,144,0,35,0,0,0,N_A,N_A,N_A,0,12,2007,WD,Normal,5.0
90,RL,6882,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,3,3,PConc,0,0,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,3,N,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,N,0,0,0,0,0,0,N_A,N_A,N_A,0,9,2007,WD,Normal,5.0
90,RL,8741,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,1195.0,1195.0,GasA,3,N,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,3,8,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,N,118,0,0,0,0,0,N_A,GdWo,N_A,0,7,2007,WD,Abnorml,5.0
40,RL,10042,Pave,N_A,Reg,Bnk,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,LwQ,144.0,ALQ,278.0,238.0,660.0,GasA,3,Y,SBrkr,740,125,0,865,1.0,0.0,1,0,2,1,3,4,Typ,1,4,Detchd,1920.0,Unf,1.0,216.0,3,3,Y,0,0,84,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Normal,5.0
20,RL,8172,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,BLQ,544.0,Unf,0.0,224.0,768.0,GasA,3,Y,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,3,4,Typ,1,2,Detchd,1959.0,Unf,1.0,355.0,3,3,Y,0,0,196,0,0,0,N_A,MnPrv,N_A,0,7,2007,WD,Normal,5.0
20,RL,8172,Pave,N_A,Reg,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,3,3,CBlock,3,3,No,ALQ,682.0,Unf,0.0,182.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1996.0,Unf,2.0,528.0,3,3,N,196,0,0,0,0,0,N_A,N_A,N_A,0,10,2007,COD,Family,5.0
90,RL,10890,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Grav,2,N,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,3,12,Min2,0,0,N_A,0.0,N_A,0.0,0.0,0,0,Y,0,742,240,0,0,0,N_A,N_A,Shed,1512,1,2007,WD,AdjLand,9.0
30,RL,7223,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,3,3,PConc,3,3,Mn,BLQ,319.0,Unf,0.0,971.0,1290.0,GasA,3,Y,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1973.0,Unf,1.0,352.0,3,3,Y,0,0,64,0,0,0,N_A,MnPrv,N_A,0,4,2007,WD,Normal,19.0
50,RL,6821,Pave,N_A,Reg,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,BLQ,113.0,Unf,0.0,538.0,651.0,GasA,4,Y,SBrkr,759,539,0,1298,0.0,0.0,2,0,2,1,3,8,Typ,1,4,Detchd,1994.0,Unf,1.0,240.0,3,3,P,216,0,168,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Normal,19.0
70,RL,4000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,No,GLQ,246.0,Unf,0.0,285.0,531.0,GasA,3,Y,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,3,5,Typ,1,4,Detchd,1930.0,Unf,1.0,216.0,3,3,Y,0,0,0,0,0,0,N_A,MnPrv,N_A,0,6,2007,WD,Normal,19.0
70,RL,6720,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,3,N,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,3,7,Typ,1,4,Detchd,1992.0,Unf,1.0,228.0,3,3,Y,184,0,0,0,0,0,N_A,N_A,N_A,0,4,2007,CWD,Normal,19.0
70,RL,7155,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,3,Y,SBrkr,686,775,0,1461,0.0,0.0,1,0,3,1,3,6,Typ,1,4,Detchd,1926.0,Unf,1.0,225.0,3,3,N,0,0,116,0,0,0,N_A,MnPrv,N_A,0,7,2007,WD,Normal,19.0
70,RL,7230,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,851.0,851.0,GasA,4,Y,SBrkr,867,851,0,1718,0.0,0.0,2,1,4,1,4,8,Typ,1,3,Detchd,1927.0,Unf,2.0,264.0,3,3,Y,291,0,60,0,153,0,N_A,GdPrv,N_A,0,10,2007,WD,Normal,19.0
20,RL,13108,Pave,N_A,IR2,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,0,0,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,2,Y,SBrkr,1226,0,0,1226,0.0,0.0,1,1,2,1,3,7,Min1,1,4,Attchd,1951.0,Fin,2.0,400.0,3,3,Y,174,24,120,0,228,0,N_A,N_A,N_A,0,6,2007,WD,Normal,19.0
50,RL,7810,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,3,4,BrkTil,3,4,No,GLQ,189.0,Unf,0.0,741.0,930.0,GasA,5,Y,SBrkr,1230,525,0,1755,0.0,0.0,2,0,4,1,4,7,Typ,1,3,Detchd,1930.0,Unf,1.0,231.0,2,3,Y,0,40,0,0,0,0,N_A,N_A,N_A,0,11,2007,WD,Normal,19.0
190,RL,6221,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,No,LwQ,533.0,Unf,0.0,195.0,728.0,GasA,5,Y,SBrkr,760,595,0,1355,0.0,0.0,2,0,3,1,3,5,Typ,0,0,Detchd,1966.0,Unf,2.0,528.0,3,3,Y,0,0,0,0,144,0,N_A,MnPrv,N_A,0,10,2007,WD,Normal,19.0
20,RL,25485,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,GasA,3,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,3,6,Typ,3,3,Attchd,1960.0,RFn,2.0,580.0,3,3,Y,0,75,584,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,19.0
20,RL,21579,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,3,3,PConc,4,3,No,BLQ,813.0,Unf,0.0,675.0,1488.0,GasA,5,Y,SBrkr,1488,0,0,1488,0.0,1.0,2,0,3,1,3,7,Typ,2,4,Attchd,1968.0,RFn,2.0,552.0,3,3,Y,0,0,216,0,0,0,N_A,N_A,N_A,0,9,2007,CWD,Normal,19.0
160,RM,1782,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,No,GLQ,330.0,Unf,0.0,186.0,516.0,GasA,4,Y,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,3,5,Typ,1,3,Detchd,1980.0,Unf,2.0,462.0,3,3,Y,180,0,0,0,0,0,N_A,MnPrv,N_A,0,12,2007,WD,Normal,8.0
20,RL,17871,Pave,N_A,IR2,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1680.0,1680.0,GasA,4,Y,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,1,4,7,Typ,0,0,Attchd,1996.0,Unf,2.0,628.0,3,3,Y,152,0,0,0,0,0,N_A,N_A,N_A,0,6,2007,WD,Normal,19.0
120,RM,3907,Pave,N_A,IR1,Bnk,AllPub,Inside,Mod,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,4,Y,SBrkr,1020,0,0,1020,1.0,0.0,1,0,1,1,3,4,Typ,0,0,Attchd,1988.0,Unf,2.0,509.0,3,3,Y,135,0,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,8.0
20,RL,20693,Pave,N_A,IR1,Bnk,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,3,3,CBlock,4,3,No,Rec,434.0,Unf,0.0,1262.0,1696.0,GasA,5,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,3,7,Typ,2,3,Attchd,1971.0,Fin,2.0,625.0,3,3,Y,0,146,0,0,0,0,N_A,GdWo,N_A,0,2,2007,WD,Normal,19.0
20,RL,18044,Pave,N_A,IR1,HLS,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,4,3,CBlock,4,3,No,Unf,0.0,Unf,0.0,279.0,279.0,GasA,4,Y,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,4,6,Typ,1,4,Attchd,1986.0,Fin,2.0,691.0,4,4,Y,216,64,169,0,0,228,Ex,N_A,N_A,0,8,2007,WD,Normal,19.0
50,RM,7000,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,ALQ,375.0,Unf,0.0,345.0,720.0,GasA,4,Y,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,4,6,Typ,0,0,Detchd,1965.0,Fin,2.0,720.0,3,3,Y,0,0,30,0,0,0,N_A,MnPrv,N_A,0,5,2007,WD,Normal,3.0
50,RM,7288,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,3,1,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,5,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,3,6,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,N,0,0,0,176,0,0,N_A,N_A,N_A,0,9,2007,WD,Normal,3.0
70,RM,9060,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,3,No,ALQ,548.0,Unf,0.0,311.0,859.0,GasA,5,Y,SBrkr,942,886,0,1828,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Detchd,0.0,N_A,0.0,0.0,0,0,Y,174,0,212,0,0,0,N_A,MnPrv,N_A,0,3,2007,WD,Alloca,3.0
30,RM,3672,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,5,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1922.0,Unf,1.0,100.0,2,2,N,0,0,96,0,0,0,N_A,N_A,N_A,0,9,2007,WD,Normal,3.0
50,RM,11067,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,5,Y,SBrkr,640,0,205,845,0.0,0.0,1,0,1,1,3,4,Maj2,0,0,Detchd,1950.0,Unf,1.0,256.0,3,2,N,48,0,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,3.0
190,C (all),8250,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,No,Unf,0.0,Unf,0.0,957.0,957.0,GasA,2,N,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,3,9,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,N,0,0,133,0,0,0,N_A,N_A,N_A,0,6,2007,WD,Normal,3.0
20,C (all),6565,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,GLQ,967.0,Unf,0.0,106.0,1073.0,GasA,4,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1985.0,Unf,2.0,720.0,3,3,Y,0,444,0,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Abnorml,3.0
30,C (all),6060,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,3,3,No,ALQ,737.0,Unf,0.0,100.0,837.0,GasA,5,Y,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,4,5,Typ,0,0,Detchd,1930.0,Unf,1.0,216.0,3,1,N,154,0,42,86,0,0,N_A,N_A,N_A,0,11,2007,WD,Normal,3.0
120,RM,5568,Pave,N_A,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,4,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,4,5,Typ,1,4,Attchd,2006.0,Fin,2.0,495.0,3,3,Y,123,0,0,0,153,0,N_A,N_A,N_A,0,10,2007,New,Partial,19.0
85,RL,12150,Pave,N_A,IR1,Bnk,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,CBlock,4,3,Av,GLQ,1001.0,Unf,0.0,0.0,1001.0,GasA,3,Y,SBrkr,1299,0,0,1299,1.0,0.0,2,0,2,1,4,5,Typ,1,1,BuiltIn,1979.0,RFn,2.0,486.0,3,3,Y,84,0,222,0,0,0,N_A,MnPrv,N_A,0,1,2007,WD,Normal,12.0
20,RL,10000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,No,GLQ,585.0,Unf,0.0,856.0,1441.0,GasA,5,Y,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2002.0,Fin,3.0,650.0,3,3,Y,168,49,0,0,0,0,N_A,N_A,N_A,0,12,2007,WD,Normal,12.0
20,RL,12864,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,1392.0,Unf,0.0,17.0,1409.0,GasA,5,Y,SBrkr,1409,0,0,1409,1.0,0.0,1,1,1,1,4,4,Typ,1,4,Attchd,2002.0,RFn,2.0,576.0,3,3,Y,0,144,0,0,145,0,N_A,N_A,N_A,0,7,2007,WD,Normal,12.0
20,RL,9928,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,No,GLQ,1239.0,Unf,0.0,215.0,1454.0,GasA,3,Y,SBrkr,1478,0,0,1478,1.0,0.0,2,0,3,1,3,6,Typ,1,3,Attchd,1991.0,Unf,2.0,506.0,3,3,Y,114,22,0,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,12.0
80,RL,8750,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,Av,Rec,224.0,GLQ,530.0,98.0,852.0,GasA,3,Y,SBrkr,918,0,0,918,0.0,1.0,1,0,3,0,3,4,Typ,0,0,Attchd,1975.0,Unf,1.0,360.0,3,3,Y,192,84,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,12.0
85,RL,8410,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,Av,ALQ,924.0,Unf,0.0,46.0,970.0,GasA,3,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,2,1,3,5,Typ,1,1,Attchd,1974.0,Unf,2.0,528.0,3,3,Y,193,0,0,0,0,0,N_A,N_A,N_A,0,4,2007,WD,Normal,12.0
120,RL,4054,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,Av,GLQ,949.0,Unf,0.0,552.0,1501.0,GasA,5,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,4,5,Typ,2,3,Attchd,1987.0,Fin,2.0,512.0,3,3,Y,240,0,0,0,0,0,N_A,N_A,N_A,0,10,2007,WD,Normal,21.0
20,RL,19958,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,4,Y,SBrkr,2279,0,0,2279,0.0,0.0,2,1,4,1,4,7,Typ,1,4,Attchd,1958.0,RFn,2.0,461.0,3,3,Y,274,0,0,0,138,0,N_A,GdPrv,N_A,0,7,2007,WD,Normal,21.0
20,RL,8368,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1689.0,1689.0,GasA,5,Y,SBrkr,1689,0,0,1689,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2007.0,Fin,2.0,433.0,3,3,Y,100,39,0,0,0,0,N_A,N_A,N_A,0,4,2007,New,Partial,21.0
20,RL,8298,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,N_A,0.0,4,3,PConc,4,3,Av,GLQ,583.0,Unf,0.0,963.0,1546.0,GasA,5,Y,SBrkr,1564,0,0,1564,0.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2207.0,RFn,2.0,502.0,3,3,Y,132,0,0,0,0,0,N_A,N_A,N_A,0,9,2007,New,Partial,21.0
20,RL,10331,Pave,N_A,Reg,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,No,ALQ,215.0,BLQ,80.0,970.0,1265.0,GasA,4,Y,SBrkr,1240,0,0,1240,0.0,1.0,2,0,3,1,4,6,Typ,0,0,Attchd,1985.0,Unf,2.0,528.0,3,3,Y,232,0,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,21.0
20,RL,6718,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,4,3,PConc,5,3,Mn,GLQ,250.0,Unf,0.0,1017.0,1267.0,GasA,5,Y,SBrkr,1312,0,0,1312,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,2001.0,Unf,2.0,471.0,3,3,Y,256,28,0,0,0,0,N_A,N_A,N_A,0,1,2007,WD,Normal,21.0
20,RL,11305,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,4,3,PConc,4,3,Av,GLQ,1329.0,Unf,0.0,593.0,1922.0,GasA,5,Y,SBrkr,1922,0,0,1922,1.0,0.0,2,0,2,1,4,6,Typ,1,5,Attchd,2002.0,Fin,3.0,692.0,3,3,Y,201,64,0,0,0,0,N_A,N_A,N_A,0,4,2007,WD,Normal,21.0
20,RL,7777,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,4,3,PConc,5,3,No,Unf,0.0,Unf,0.0,1491.0,1491.0,GasA,5,Y,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,3,7,Typ,1,3,Attchd,1996.0,Fin,2.0,571.0,3,3,Y,0,35,0,0,0,0,N_A,N_A,N_A,0,11,2007,WD,Normal,21.0
60,RL,11800,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,4,3,PConc,4,3,Gd,GLQ,766.0,Unf,0.0,356.0,1122.0,GasA,5,Y,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,4,10,Typ,1,4,BuiltIn,2003.0,Fin,2.0,452.0,3,3,Y,143,32,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,21.0
20,RL,12633,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,5,3,PConc,5,3,Gd,Unf,0.0,Unf,0.0,1824.0,1824.0,GasA,5,Y,SBrkr,1824,0,0,1824,0.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2006.0,Fin,3.0,932.0,3,3,Y,160,36,0,0,108,0,N_A,N_A,N_A,0,9,2007,New,Partial,21.0
20,RL,30000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,5,Y,SBrkr,2034,0,0,2034,0.0,0.0,1,0,2,1,3,9,Min1,0,0,2Types,1953.0,RFn,4.0,1041.0,3,3,N,483,266,0,0,0,561,N_A,GdPrv,N_A,0,6,2007,WD,Normal,12.0
120,RM,6710,Pave,N_A,IR1,Lvl,AllPub,FR3,Gtl,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,Av,Rec,16.0,GLQ,904.0,0.0,920.0,GasA,5,Y,SBrkr,936,0,0,936,2.0,0.0,0,1,0,1,3,3,Typ,0,0,Attchd,1996.0,Fin,2.0,460.0,3,3,Y,0,40,0,0,0,0,N_A,N_A,N_A,0,6,2007,WD,Normal,12.0
160,RM,1504,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,BLQ,252.0,Unf,0.0,294.0,546.0,GasA,3,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,Typ,0,0,Attchd,1972.0,Unf,1.0,253.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,1.0
